cliente,cnpj,descricao_do_projeto,uf,municipio,municipio_codigo,numero_do_contrato,data_da_contratacao,valor_contratado_reais,valor_desembolsado_reais,fonte_de_recurso_desembolsos,custo_financeiro,juros,prazo_carencia_meses,prazo_amortizacao_meses,modalidade_de_apoio,forma_de_apoio,produto,instrumento_financeiro,inovacao,area_operacional,setor_cnae,subsetor_cnae_agrupado,subsetor_cnae_codigo,subsetor_cnae_nome,setor_bndes,subsetor_bndes,porte_do_cliente,natureza_do_cliente,instituicao_financeira_credenciada,cnpj_da_instituicao_financeira_credenciada,tipo_de_garantia,tipo_de_excepcionalidade,situacao_do_contrato,diferenca_valor,contrato_ativo,contrato_financeiro,ano_contratacao,mes_contratacao,is_operacao_nacional,taxa_desembolso,target,ano_mes,selic_meta_pct,delta_selic_6m,ipca_acum_12m_pct,taxa_desemprego_pct,juro_real_pct,usd_brl_mensal,usd_volatilidade_6m,usd_delta_6m_pct,uf_str,pib_per_capita_uf,populacao_uf,log_populacao_uf,log_valor_contratado,razao_prazo,valor_por_mes,log_valor_por_mes,mes_sin,mes_cos,anos_desde_2002,juro_ponderado,log_valor_sobre_pib_pc,uf_enc,forma_de_apoio_enc,modalidade_de_apoio_enc,setor_bndes_enc,porte_do_cliente_enc,natureza_do_cliente_enc,tipo_de_garantia_enc,instrumento_financeiro_enc,inovacao_enc,default_prob,is_anomalia_bndes,top_shap_features,top_shap_values
PAMPA TRANSMISSAO DE ENERGIA S.A.,32.184.487/0001-04,"IMPLANTACAO DAS INSTALACOES DE TRANSMISSAO OBJETO DO CONTRATO DE CONCESSAO DO SERVICO PUBLICO DE TRANSMISSAO DE ENERGIA ELETRICA NO 13/2019-ANEEL, LICITADAS POR MEIO DO LOTE 13 DO LEILAO ANEEL NO 04/2018, LOCALIZADAS NO ESTADO DO RIO GRANDEDO SUL.                                                     ",RS,DIVERSOS,9999999,23201801,2023-09-26,3885118084,0,-,TLP,0,0,109,REEMBOLSÁVEL,DIRETA,BNDES DEBENTURES SIMPLES,DEBENTURES - OFERTAS PÚBLICAS PADRÃO,NÃO,AREA DE TRANSICAO ENERGETICA E CLIMA,COMERCIO E SERVICOS           ,ELETRICIDADE E GÁS,D3512300,TRANSMISSAO DE ENERGIA ELETRICA                                  ,INFRAESTRUTURA,ENERGIA ELÉTRICA,GRANDE,PRIVADA,,,REAL / PESSOAL,,-,-3885118084,0,423477871156,2023,9,1,0.0,1.0,2023-09-01,13.083333333333334,-0.6666666666666661,5.19,7.7,7.8933333333333335,4.9364,0.08152486737190799,-5.267804026175893,RS,51607.0,11229915.0,16.23409184672227,22.080419215413496,0.0,35319255.30909091,17.379938877676853,-1.0,-1.8369701987210297e-16,21,118.84027777777779,11.229019897135679,23,0,1,3,0,3,12,54,0,0.44874886,1,"[""Instrumento Financeiro"", ""Varia\u00e7\u00e3o USD 6m (%)"", ""Raz\u00e3o Car\u00eancia/Amortiza\u00e7\u00e3o"", ""Log(Valor / PIB per Capita)"", ""Prazo Amortiza\u00e7\u00e3o (meses)""]","[-0.7032, -0.2854, 0.2717, 0.234, -0.197]"
COOPERATIVA AGRICOLA MISTA DE ADAMANTINA,43.001.981/0001-02,"CONTRATACAO DE LIMITE DE CREDITO PARA FINANCIAMENTO A AQUISICAO DE MAQUINAS, EQUIPAMENTOS, MATERIAIS INDUSTRIALIZADOS E/OU DE CAPITAL DE GIRO ASSOCIADO, BEM COMO COMERCIALIZACAO OUPRODUCAO DE MAQUINAS E EQUIPAMENTOS.                        ",SP,ADAMANTINA,3500105,21800491,2023-10-03,7264400,7264400,RECURSOS LIVRES - FAT CONSTITUCIONAL,TLP,0,36,156,REEMBOLSÁVEL,DIRETA,BNDES FINAME,BK AQUISIÇÃO E COMERCIALIZAÇÃO  BAIXO CARBONO,NÃO,AREA DE DESENVOLVIMENTO PRODUTIVO E INOVACAO,COMERCIO E SERVICOS           ,COMÉRCIO,G4692300,COM ATAC MERC EM GERAL COM PREDOMINANCIA DE INSUMO AGROPECUARIO  ,COMERCIO/SERVICOS,COMÉRCIO E SERVIÇOS,GRANDE,PRIVADA,,,PESSOAL,,LIQUIDADO,0,0,1133246400,2023,10,0,1.0,0.0,2023-10-01,12.75,-1.0,4.82,7.6,7.93,5.0642,0.09411619237237481,0.8985674722559844,SP,60786.0,45973194.0,17.6435690672163,15.798496401484089,0.22929936305732485,46270.06369426752,10.742272070490653,-0.8660254037844386,0.5000000000000001,21,165.75,4.791714326754756,26,0,1,1,0,3,7,5,0,0.23138139,0,"[""Log(Valor / PIB per Capita)"", ""IPCA Acum. 12m (%)"", ""Sazonalidade \u2014 Sin(m\u00eas)"", ""Log(Valor Mensal)"", ""Instrumento Financeiro""]","[-0.744, -0.4267, 0.289, -0.2686, -0.2598]"
AGUAS DO RIO 1 SPE S.A,42.310.775/0001-03,"AMPLIAR O INDICE DE ATENDIMENTO URBANO DE AGUA E DE ESGOTO EREDUZIR AS PERDAS NO SISTEMA DE ABASTECIMENTO DE AGUA NOS M UNICIPIOS QUE COMPOEM OS BLOCOS 1 E 4 DA CONCESSAO DO ESTADODO RIO DE JANEIRO, ALEM DE PROMOVER INVESTIMENTOS EM ABASTE CIMENTO DE AGUA E EM ESGOTAMENTO SANITARIO EM AREAS IRREGULARES NAO URBANIZADAS NO MUNICIPIO DO RIO DE JANEIRO/RJ.      ",RJ,DIVERSOS,9999999,23202141,2023-10-09,7950000000,0,-,TLP,0,48,282,REEMBOLSÁVEL,DIRETA,BNDES DEBENTURES SIMPLES,DEBENTURES - OFERTAS PÚBLICAS SUSTENTÁVEIS,NÃO,AREA DE INFRAESTRUTURA,COMERCIO E SERVICOS           ,"ÁGUA, ESGOTO E LIXO",E3600601,"CAPTACAO, TRATAMENTO E DISTRIBUICAO DE AGUA                      ",INFRAESTRUTURA,SERV. UTILIDADE PÚBLICA,GRANDE,PRIVADA,,,REAL / PESSOAL,,-,-7950000000,0,2241900000000,2023,10,1,0.0,1.0,2023-10-01,12.75,-1.0,4.82,7.6,7.93,5.0642,0.09411619237237481,0.8985674722559844,RJ,53572.0,17219679.0,16.66156347374822,22.79643776573844,0.1696113074204947,28091872.791519433,17.150990903566896,-0.8660254037844386,0.5000000000000001,21,299.625,11.907662681699287,19,0,1,3,0,3,12,55,0,0.8023886,0,"[""Prazo Car\u00eancia (meses)"", ""Instrumento Financeiro"", ""Idade do Contrato (anos)"", ""Setor BNDES"", ""Prazo Amortiza\u00e7\u00e3o (meses)""]","[0.5048, -0.3814, 0.3224, 0.2241, -0.1636]"
AGUAS DO RIO 4 SPE S.A,42.644.220/0001-06,"AMPLIAR O INDICE DE ATENDIMENTO URBANO DE AGUA E DE ESGOTO EREDUZIR AS PERDAS NO SISTEMA DE ABASTECIMENTO DE AGUA NOS M UNICIPIOS QUE COMPOEM OS BLOCOS 1 E 4 DA CONCESSAO DO ESTADODO RIO DE JANEIRO, ALEM DE PROMOVER INVESTIMENTOS EM ABASTE CIMENTO DE AGUA E EM ESGOTAMENTO SANITARIO EM AREAS IRREGULARES NAO URBANIZADAS NO MUNICIPIO DO RIO DE JANEIRO/RJ.      ",RJ,RIO DE JANEIRO,3304557,23202151,2023-10-09,12700000000,0,-,TLP,0,48,282,REEMBOLSÁVEL,DIRETA,BNDES DEBENTURES SIMPLES,DEBENTURES - OFERTAS PÚBLICAS SUSTENTÁVEIS,NÃO,AREA DE INFRAESTRUTURA,COMERCIO E SERVICOS           ,"ÁGUA, ESGOTO E LIXO",E3600601,"CAPTACAO, TRATAMENTO E DISTRIBUICAO DE AGUA                      ",INFRAESTRUTURA,SERV. UTILIDADE PÚBLICA,GRANDE,PRIVADA,,,REAL / PESSOAL,,-,-12700000000,0,3581400000000,2023,10,0,0.0,1.0,2023-10-01,12.75,-1.0,4.82,7.6,7.93,5.0642,0.09411619237237481,0.8985674722559844,RJ,53572.0,17219679.0,16.66156347374822,23.264867830489695,0.1696113074204947,44876325.088339224,17.619420955051183,-0.8660254037844386,0.5000000000000001,21,299.625,12.376090226162765,19,0,1,3,0,3,12,55,0,0.79111624,0,"[""Prazo Car\u00eancia (meses)"", ""Instrumento Financeiro"", ""Idade do Contrato (anos)"", ""Prazo Amortiza\u00e7\u00e3o (meses)"", ""Setor BNDES""]","[0.5955, -0.3968, 0.2787, -0.2305, 0.1552]"
CONCESSIONARIA DO BLOCO SUL S.A.,42.130.537/0001-16,"APOIAR OS INVESTIMENTOS PARA A AMPLIACAO, A MANUTENCAO E A EXPLORACAO DOS AEROPORTOS DETIDOS PELA CONCESSIONARIA DO BLOCO SUL, OBJETO DO LEILAO PUBLICO INTERNACIONAL ANAC NO 01/2020 E DO CONTRATO NO 002/ANAC/2021-SUL.                       ",IE,DIVERSOS,9999999,23201931,2023-10-10,7000000000,0,-,TLP,0,36,246,REEMBOLSÁVEL,DIRETA,BNDES DEBENTURES SIMPLES,DEBENTURES - OFERTAS PÚBLICAS PADRÃO,NÃO,AREA DE INFRAESTRUTURA,COMERCIO E SERVICOS           ,ATIV AUX TRANSPORTE E ENTREGA,H5240101,OPERACAO DOS AEROPORTOS E CAMPOS DE ATERRISSAGEM                 ,INFRAESTRUTURA,ATV. AUX. TRANSPORTES,GRANDE,PRIVADA,,,REAL / PESSOAL,,-,-7000000000,0,1722000000000,2023,10,1,0.0,1.0,2023-10-01,12.75,-1.0,4.82,7.6,7.93,5.0642,0.09411619237237481,0.8985674722559844,IE,53572.0,,16.66156347374822,22.66917598614458,0.145748987854251,28340080.971659917,17.15978768465946,-0.8660254037844386,0.5000000000000001,21,261.375,7.857178794520279,9,0,1,3,0,3,12,54,0,0.4558707,0,"[""Prazo Car\u00eancia (meses)"", ""Raz\u00e3o Car\u00eancia/Amortiza\u00e7\u00e3o"", ""Instrumento Financeiro"", ""Log(Valor / PIB per Capita)"", ""Tipo de Garantia""]","[0.4929, -0.4329, -0.4319, -0.3843, -0.2215]"
CONCESSIONARIA DO BLOCO SUL S.A.,42.130.537/0001-16,"APOIAR OS INVESTIMENTOS PARA A AMPLIACAO, A MANUTENCAO E A EXPLORACAO DOS AEROPORTOS DETIDOS PELA CONCESSIONARIA DO BLOCO SUL, OBJETO DO LEILAO PUBLICO INTERNACIONAL ANAC NO 01/2020 E DO CONTRATO NO 002/ANAC/2021-SUL.                       ",IE,DIVERSOS,9999999,23201931,2023-10-10,25000000000,0,-,TLP,0,36,246,REEMBOLSÁVEL,DIRETA,BNDES DEBENTURES SIMPLES,DEBENTURES - OFERTAS PÚBLICAS PADRÃO,NÃO,AREA DE INFRAESTRUTURA,COMERCIO E SERVICOS           ,ATIV AUX TRANSPORTE E ENTREGA,H5240101,OPERACAO DOS AEROPORTOS E CAMPOS DE ATERRISSAGEM                 ,INFRAESTRUTURA,ATV. AUX. TRANSPORTES,GRANDE,PRIVADA,,,REAL / PESSOAL,,-,-25000000000,0,6150000000000,2023,10,1,0.0,1.0,2023-10-01,12.75,-1.0,4.82,7.6,7.93,5.0642,0.09411619237237481,0.8985674722559844,IE,53572.0,,16.66156347374822,23.942141661854613,0.145748987854251,101214574.89878543,18.432753335066636,-0.8660254037844386,0.5000000000000001,21,261.375,7.857178794520279,9,0,1,3,0,3,12,54,0,0.35131687,1,"[""Prazo Car\u00eancia (meses)"", ""Instrumento Financeiro"", ""Raz\u00e3o Car\u00eancia/Amortiza\u00e7\u00e3o"", ""Log(Valor / PIB per Capita)"", ""Prazo Amortiza\u00e7\u00e3o (meses)""]","[0.5121, -0.5104, -0.4483, -0.3799, -0.2684]"
CONCESSIONARIA DO BLOCO CENTRAL S.A.,42.206.269/0001-79,"APOIAR OS INVESTIMENTOS PARA A AMPLIACAO, A MANUTENCAO E A EXPLORACAO DOS AEROPORTOS DETIDOS PELA CONCESSIONARIA DO BLOCO CENTRAL, OBJETO DO LEILAO PUBLICO INTERNACIONAL ANAC NO 01/2020 E DO CONTRATO NO 003/ANAC/2021-CENTRAL.               ",IE,DIVERSOS,9999999,23202171,2023-10-13,8000000000,0,-,TLP,0,12,270,REEMBOLSÁVEL,DIRETA,BNDES DEBENTURES SIMPLES,DEBENTURES - OFERTAS PÚBLICAS PADRÃO,NÃO,AREA DE INFRAESTRUTURA,COMERCIO E SERVICOS           ,ATIV AUX TRANSPORTE E ENTREGA,H5240101,OPERACAO DOS AEROPORTOS E CAMPOS DE ATERRISSAGEM                 ,INFRAESTRUTURA,ATV. AUX. TRANSPORTES,GRANDE,PRIVADA,,,REAL / PESSOAL,,-,-8000000000,0,2160000000000,2023,10,1,0.0,1.0,2023-10-01,12.75,-1.0,4.82,7.6,7.93,5.0642,0.09411619237237481,0.8985674722559844,IE,53572.0,,16.66156347374822,22.802707378751247,0.04428044280442804,29520295.20295203,17.200588591621546,-0.8660254037844386,0.5000000000000001,21,286.875,7.857178794520279,9,0,1,3,0,3,12,54,0,0.23304361,0,"[""Instrumento Financeiro"", ""Raz\u00e3o Car\u00eancia/Amortiza\u00e7\u00e3o"", ""Log(Valor / PIB per Capita)"", ""Prazo Car\u00eancia (meses)"", ""Prazo Amortiza\u00e7\u00e3o (meses)""]","[-0.4901, -0.4484, -0.3689, -0.3675, -0.3506]"
COOPERATIVA AGRICOLA MISTA DE ADAMANTINA,43.001.981/0001-02,"CONTRATACAO DE LIMITE DE CREDITO PARA FINANCIAMENTO A AQUISICAO DE MAQUINAS, EQUIPAMENTOS, MATERIAIS INDUSTRIALIZADOS E/OU DE CAPITAL DE GIRO ASSOCIADO, BEM COMO COMERCIALIZACAO OUPRODUCAO DE MAQUINAS E EQUIPAMENTOS.                        ",SP,ADAMANTINA,3500105,21800491,2023-10-16,31478682,31478682,RECURSOS LIVRES - FAT CONSTITUCIONAL,TLP,0,36,156,REEMBOLSÁVEL,DIRETA,BNDES FINAME,BK AQUISIÇÃO E COMERCIALIZAÇÃO - DEMAIS,NÃO,AREA DE DESENVOLVIMENTO PRODUTIVO E INOVACAO,COMERCIO E SERVICOS           ,COMÉRCIO,G4692300,COM ATAC MERC EM GERAL COM PREDOMINANCIA DE INSUMO AGROPECUARIO  ,COMERCIO/SERVICOS,COMÉRCIO E SERVIÇOS,GRANDE,PRIVADA,,,PESSOAL,,LIQUIDADO,0,0,4910674392,2023,10,0,1.0,0.0,2023-10-01,12.75,-1.0,4.82,7.6,7.93,5.0642,0.09411619237237481,0.8985674722559844,SP,60786.0,45973194.0,17.6435690672163,17.26482114455192,0.22929936305732485,200501.15923566878,12.208580294925978,-0.8660254037844386,0.5000000000000001,21,165.75,6.251635493605297,26,0,1,1,0,3,7,4,0,0.1928877,0,"[""Log(Valor / PIB per Capita)"", ""IPCA Acum. 12m (%)"", ""Instrumento Financeiro"", ""Sazonalidade \u2014 Sin(m\u00eas)"", ""Setor BNDES""]","[-0.7844, -0.4464, -0.3122, 0.2331, -0.2305]"
COOPERATIVA AGRICOLA MISTA DE ADAMANTINA,43.001.981/0001-02,"CONTRATACAO DE LIMITE DE CREDITO PARA FINANCIAMENTO A AQUISICAO DE MAQUINAS, EQUIPAMENTOS, MATERIAIS INDUSTRIALIZADOS E/OU DE CAPITAL DE GIRO ASSOCIADO, BEM COMO COMERCIALIZACAO OUPRODUCAO DE MAQUINAS E EQUIPAMENTOS.                        ",SP,ADAMANTINA,3500105,21800491,2023-10-16,6436580,6436580,RECURSOS LIVRES - FAT CONSTITUCIONAL,TLP,0,36,156,REEMBOLSÁVEL,DIRETA,BNDES FINAME,BK AQUISIÇÃO E COMERCIALIZAÇÃO - DEMAIS,NÃO,AREA DE DESENVOLVIMENTO PRODUTIVO E INOVACAO,COMERCIO E SERVICOS           ,COMÉRCIO,G4692300,COM ATAC MERC EM GERAL COM PREDOMINANCIA DE INSUMO AGROPECUARIO  ,COMERCIO/SERVICOS,COMÉRCIO E SERVIÇOS,GRANDE,PRIVADA,,,PESSOAL,,LIQUIDADO,0,0,1004106480,2023,10,0,1.0,0.0,2023-10-01,12.75,-1.0,4.82,7.6,7.93,5.0642,0.09411619237237481,0.8985674722559844,SP,60786.0,45973194.0,17.6435690672163,15.677508056481784,0.22929936305732485,40997.32484076433,10.621286487309419,-0.8660254037844386,0.5000000000000001,21,165.75,4.671792643686726,26,0,1,1,0,3,7,4,0,0.20288588,0,"[""Log(Valor / PIB per Capita)"", ""IPCA Acum. 12m (%)"", ""Sazonalidade \u2014 Sin(m\u00eas)"", ""Log(Valor Mensal)"", ""Valor Contratado (R$)""]","[-0.74, -0.39, 0.2941, -0.2686, -0.2377]"
COOPERATIVA AGRICOLA MISTA DE ADAMANTINA,43.001.981/0001-02,"CONTRATACAO DE LIMITE DE CREDITO PARA FINANCIAMENTO A AQUISICAO DE MAQUINAS, EQUIPAMENTOS, MATERIAIS INDUSTRIALIZADOS E/OU DE CAPITAL DE GIRO ASSOCIADO, BEM COMO COMERCIALIZACAO OUPRODUCAO DE MAQUINAS E EQUIPAMENTOS.                        ",SP,ADAMANTINA,3500105,21800491,2023-10-17,6066477,6066477,RECURSOS LIVRES - FAT CONSTITUCIONAL,TLP,0,36,156,REEMBOLSÁVEL,DIRETA,BNDES FINAME,BK AQUISIÇÃO E COMERCIALIZAÇÃO - DEMAIS,NÃO,AREA DE DESENVOLVIMENTO PRODUTIVO E INOVACAO,COMERCIO E SERVICOS           ,COMÉRCIO,G4692300,COM ATAC MERC EM GERAL COM PREDOMINANCIA DE INSUMO AGROPECUARIO  ,COMERCIO/SERVICOS,COMÉRCIO E SERVIÇOS,GRANDE,PRIVADA,,,PESSOAL,,LIQUIDADO,0,0,946370412,2023,10,0,1.0,0.0,2023-10-01,12.75,-1.0,4.82,7.6,7.93,5.0642,0.09411619237237481,0.8985674722559844,SP,60786.0,45973194.0,17.6435690672163,15.618288763994235,0.22929936305732485,38639.980891719744,10.562068673400724,-0.8660254037844386,0.5000000000000001,21,165.75,4.613143937264081,26,0,1,1,0,3,7,4,0,0.27749777,1,"[""Log(Valor / PIB per Capita)"", ""IPCA Acum. 12m (%)"", ""Sazonalidade \u2014 Sin(m\u00eas)"", ""Valor por M\u00eas (R$)"", ""Varia\u00e7\u00e3o USD 6m (%)""]","[-0.7043, -0.3753, 0.2892, 0.2344, -0.2298]"
CONCESSIONARIA DE SANEAMENTO DO AMAPA SPE S.A.,44.109.598/0001-27,APOIO A AMPLIACAO E MELHORIAS NO SISTEMA DE ABASTECIMENTO DEAGUA E NO SISTEMA DE ESGOTAMENTO SANITARIO DE MACAPA/AP E A O PAGAMENTO DE OUTORGA REFERENTE AO CONTRATO DE CONCESSAO PARA PRESTACAO REGIONALIZADA DOS SERVICOS PUBLICOS DE ABASTECIMENTO DE AGUA E DE ESGOTAMENTO SANITARIO DOS MUNICIPIOS DO ESTADO DO AMAPA.                                             ,AP,DIVERSOS,9999999,23202431,2023-10-30,9550000000,0,-,TLP,0,1,294,REEMBOLSÁVEL,DIRETA,BNDES DEBENTURES SIMPLES,DEBENTURES - OFERTAS PÚBLICAS SUSTENTÁVEIS,NÃO,AREA DE INFRAESTRUTURA,COMERCIO E SERVICOS           ,"ÁGUA, ESGOTO E LIXO",E3600601,"CAPTACAO, TRATAMENTO E DISTRIBUICAO DE AGUA                      ",INFRAESTRUTURA,SERV. UTILIDADE PÚBLICA,GRANDE,PRIVADA,,,REAL / PESSOAL,,-,-9550000000,0,2807700000000,2023,10,1,0.0,1.0,2023-10-01,12.75,-1.0,4.82,7.6,7.93,5.0642,0.09411619237237481,0.8985674722559844,AP,28011.0,802837.0,13.595908229113931,22.97980699154376,0.003389830508474576,32372881.355932202,17.292831665989283,-0.8660254037844386,0.5000000000000001,21,312.375,12.739457355371718,3,0,1,3,0,3,12,55,0,0.5475134,0,"[""Instrumento Financeiro"", ""USD/BRL Mensal"", ""Prazo Car\u00eancia (meses)"", ""Prazo Amortiza\u00e7\u00e3o (meses)"", ""Idade do Contrato (anos)""]","[-0.5945, 0.3431, -0.2909, -0.2469, 0.2086]"
COOPERATIVA AGRICOLA MISTA DE ADAMANTINA,43.001.981/0001-02,"CONTRATACAO DE LIMITE DE CREDITO PARA FINANCIAMENTO A AQUISICAO DE MAQUINAS, EQUIPAMENTOS, MATERIAIS INDUSTRIALIZADOS E/OU DE CAPITAL DE GIRO ASSOCIADO, BEM COMO COMERCIALIZACAO OUPRODUCAO DE MAQUINAS E EQUIPAMENTOS.                        ",SP,ADAMANTINA,3500105,21800491,2023-11-28,7785622,7785622,RECURSOS LIVRES - FAT CONSTITUCIONAL,TLP,0,36,156,REEMBOLSÁVEL,DIRETA,BNDES FINAME,BK AQUISIÇÃO E COMERCIALIZAÇÃO  BAIXO CARBONO,NÃO,AREA DE DESENVOLVIMENTO PRODUTIVO E INOVACAO,COMERCIO E SERVICOS           ,COMÉRCIO,G4692300,COM ATAC MERC EM GERAL COM PREDOMINANCIA DE INSUMO AGROPECUARIO  ,COMERCIO/SERVICOS,COMÉRCIO E SERVIÇOS,GRANDE,PRIVADA,,,PESSOAL,,LIQUIDADO,0,0,1214557032,2023,11,0,1.0,0.0,2023-11-01,12.266666666666667,-1.4833333333333325,4.68,7.5,7.586666666666668,4.8977,0.08967018828280567,-1.6960378949058552,SP,60786.0,45973194.0,17.6435690672163,15.867789385738782,0.22929936305732485,49589.949044585985,10.811563617121912,-0.5000000000000004,0.8660254037844384,21,159.46666666666667,4.860451627137524,26,0,1,1,0,3,7,5,0,0.21227215,0,"[""Log(Valor / PIB per Capita)"", ""IPCA Acum. 12m (%)"", ""Prazo Car\u00eancia (meses)"", ""Instrumento Financeiro"", ""Log(Valor Mensal)""]","[-0.7221, -0.4639, 0.2702, -0.2694, -0.2276]"
VELEIROS HOLDINGS S.A.,41.825.390/0001-16,"IMPLANTACAO DA CENTRAL GERADORA EOLICA CAJUINA B14 E DA CENTRAL GERADORA EOLICA CAJUINA B15, COM CAPACIDADE TOTAL DE 91,2 MW, E DO SISTEMA DE TRANSMISSAO ASSOCIADO, NOS MUNICIPIOS DE LAJES E FERNANDO PEDROZA (RN).                           ",RN,DIVERSOS,9999999,23900881,2023-11-30,800000000,0,-,TLP,0,1,276,REEMBOLSÁVEL,DIRETA,BNDES DEBENTURES SIMPLES,DEBENTURES - OFERTAS PÚBLICAS SUSTENTÁVEIS,NÃO,AREA DE TRANSICAO ENERGETICA E CLIMA,COMERCIO E SERVICOS           ,ELETRICIDADE E GÁS,D3511587,GERACAO DE ENERGIA ELETRICA - EOLICA                             ,INFRAESTRUTURA,ENERGIA ELÉTRICA,GRANDE,PRIVADA,,,REAL / PESSOAL,,-,-800000000,0,220800000000,2023,11,1,0.0,1.0,2023-11-01,12.266666666666667,-1.4833333333333325,4.68,7.5,7.586666666666668,4.8977,0.08967018828280567,-1.6960378949058552,RN,25122.0,3446071.0,15.052745589641642,20.500122286882203,0.0036101083032490976,2888086.642599278,14.876105125694803,-0.5000000000000004,0.8660254037844384,21,282.1333333333334,10.368654452391954,20,0,1,3,0,3,12,55,0,0.35056022,1,"[""Instrumento Financeiro"", ""Prazo Amortiza\u00e7\u00e3o (meses)"", ""Valor por M\u00eas (R$)"", ""Raz\u00e3o Car\u00eancia/Amortiza\u00e7\u00e3o"", ""Log(Popula\u00e7\u00e3o UF)""]","[-0.5597, -0.3865, -0.3645, 0.2947, -0.2738]"
RIO+ SANEAMENTO BL3 S.A,42.292.007/0001-74,"APOIO, NA AREA DE CONCESSAO DO BLOCO 3 DO ESTADO DO RIO DE JANEIRO, A OUTORGA FIXA, RELATIVA AO DIREITO DE EXPLORACAO DOS SERVICOS PUBLICOS DE SANEAMENTO BASICO DE AGUA E ESGOTAMENTO SANITARIO E DE SERVICOS COMPLEMENTARES (BNDES DEBENTURES EM OFERTAS PUBLICAS 2A EMISSAO DE DEBENTURES RIO+SANEAMENTO).                                                           ",RJ,DIVERSOS,9999999,23202811,2023-11-30,11500000000,0,-,TLP,0,1,318,REEMBOLSÁVEL,DIRETA,BNDES DEBENTURES SIMPLES,DEBENTURES - OFERTAS PÚBLICAS SUSTENTÁVEIS,NÃO,AREA DE INFRAESTRUTURA,COMERCIO E SERVICOS           ,"ÁGUA, ESGOTO E LIXO",E3600601,"CAPTACAO, TRATAMENTO E DISTRIBUICAO DE AGUA                      ",INFRAESTRUTURA,SERV. UTILIDADE PÚBLICA,GRANDE,PRIVADA,,,REAL / PESSOAL,,-,-11500000000,0,3657000000000,2023,11,1,0.0,1.0,2023-11-01,12.266666666666667,-1.4833333333333325,4.68,7.5,7.586666666666668,4.8977,0.08967018828280567,-1.6960378949058552,RJ,53572.0,17219679.0,16.66156347374822,23.165612872402573,0.003134796238244514,36050156.73981191,17.4004217972699,-0.5000000000000004,0.8660254037844384,21,325.06666666666666,12.276835708232534,19,0,1,3,0,3,12,55,0,0.4936514,1,"[""Instrumento Financeiro"", ""Prazo Amortiza\u00e7\u00e3o (meses)"", ""Prazo Car\u00eancia (meses)"", ""Idade do Contrato (anos)"", ""Valor por M\u00eas (R$)""]","[-0.5794, -0.348, -0.3047, 0.2674, 0.1915]"
VERDE AMBIENTAL ALAGOAS S.A.,44.992.350/0001-57,"APOIO AO PAGAMENTO DA OUTORGA FIXA (BNDES DEBENTURES EM OFERTAS PUBLICAS), NO AMBITO DO CONTRATO DE CONCESSAO DOS SERVICOS PUBLICOS DE ABASTECIMENTO DE AGUA E ESGOTAMENTO SANITARIONOS MUNICIPIOS DO BLOCO C DO ESTADO DE ALAGOAS.             ",AL,DIVERSOS,9999999,24200341,2024-03-01,3700000000,0,-,TLP,0,24,246,REEMBOLSÁVEL,DIRETA,BNDES DEBENTURES SIMPLES,DEBENTURES - OFERTAS PÚBLICAS SUSTENTÁVEIS,NÃO,AREA DE INFRAESTRUTURA,COMERCIO E SERVICOS           ,"ÁGUA, ESGOTO E LIXO",E3600601,"CAPTACAO, TRATAMENTO E DISTRIBUICAO DE AGUA                      ",INFRAESTRUTURA,SERV. UTILIDADE PÚBLICA,GRANDE,PRIVADA,,,REAL / PESSOAL,,-,-3700000000,0,910200000000,2024,3,1,0.0,1.0,2024-03-01,11.07258064516129,-2.010752688172044,3.93,7.9,7.14258064516129,4.9795,0.06474420437388409,0.8731059071388048,AL,21020.0,3220104.0,14.98492452568459,22.03159865686686,0.09716599190283401,14979757.085020242,16.522210386725366,1.0,6.123233995736766e-17,22,226.98790322580646,12.078374693230591,1,0,1,3,0,3,12,55,0,0.21511781,0,"[""Instrumento Financeiro"", ""PIB per Capita UF (R$)"", ""Raz\u00e3o Car\u00eancia/Amortiza\u00e7\u00e3o"", ""Prazo Amortiza\u00e7\u00e3o (meses)"", ""USD/BRL Mensal""]","[-0.4445, -0.4202, -0.391, -0.3299, 0.2467]"
